PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,22.22222222222222,17.22222222222222,4.3005248,5.0,True,0,0,1,0
0.0,27.22222222222222,10.0,3.7014912,17.22222222222222,False,0,0,0,1
9.906,12.77777777777778,7.222222222222222,2.9996384,5.555555555555556,False,0,0,0,1
0.0,34.44444444444444,15.0,3.0979872,19.444444444444443,True,0,1,0,0
0.0,27.22222222222222,18.33333333333333,3.4019744000000003,8.88888888888889,True,0,0,1,0
0.0,21.666666666666668,17.22222222222222,3.79984,4.444444444444446,True,0,0,1,0
0.0,25.0,16.11111111111111,2.9996384,8.88888888888889,True,0,1,0,0
0.0,22.77777777777778,18.88888888888889,2.9012896,3.888888888888889,True,0,0,1,0
0.0,21.666666666666668,15.555555555555555,3.2991552,6.1111111111111125,False,1,0,0,0
4.064,15.0,6.666666666666667,3.0979872,8.333333333333332,False,0,1,0,0
0.0,24.444444444444443,13.88888888888889,2.2977856,10.555555555555554,True,1,0,0,0
0.0,16.11111111111111,8.88888888888889,3.0979872,7.222222222222221,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,4.0993568,5.555555555555557,False,1,0,0,0
0.0,23.33333333333333,17.22222222222222,3.79984,6.111111111111111,True,0,0,1,0
0.0,22.22222222222222,16.666666666666668,3.4019744000000003,5.555555555555554,True,0,0,1,0
0.0,17.77777777777778,12.77777777777778,6.102096,5.0,False,0,1,0,0
0.0,25.55555555555556,20.0,3.4019744000000003,5.555555555555557,True,0,0,1,0
1.016,16.11111111111111,9.444444444444445,2.2977856,6.666666666666666,False,0,0,0,1
0.0,17.22222222222222,11.666666666666666,4.202176,5.555555555555555,True,0,1,0,0
0.0,23.33333333333333,18.33333333333333,3.79984,5.0,True,0,0,1,0
0.0,23.33333333333333,12.22222222222222,2.101088,11.11111111111111,False,1,0,0,0
0.254,17.22222222222222,10.555555555555555,2.4989536,6.666666666666666,False,0,0,0,1
0.0,24.444444444444443,17.77777777777778,2.9012896,6.666666666666664,True,0,0,1,0
0.0,18.33333333333333,10.555555555555555,4.6000416,7.777777777777777,False,0,1,0,0
0.0,24.444444444444443,18.88888888888889,2.9996384,5.555555555555554,True,0,0,1,0
0.0,28.88888888888889,11.666666666666666,3.4019744000000003,17.22222222222222,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,3.4019744000000003,5.555555555555557,False,0,1,0,0
0.0,23.88888888888889,17.77777777777778,3.598672,6.111111111111111,True,0,0,1,0
0.0,20.55555555555556,16.666666666666668,3.0979872,3.888888888888889,False,0,0,1,0
0.0,22.77777777777778,16.666666666666668,3.598672,6.111111111111111,True,0,0,1,0
0.0,20.0,12.22222222222222,3.598672,7.777777777777779,True,0,1,0,0
0.0,28.33333333333333,15.0,3.8981888,13.333333333333332,False,0,1,0,0
0.0,14.444444444444445,6.666666666666667,4.5016928,7.777777777777778,False,0,0,0,1
0.0,18.33333333333333,14.444444444444445,4.3005248,3.888888888888888,False,0,1,0,0
0.0,21.666666666666668,14.444444444444445,3.598672,7.222222222222223,True,1,0,0,0
0.0,26.666666666666668,15.0,2.1994368,11.666666666666668,True,1,0,0,0
0.0,26.666666666666668,17.77777777777778,2.9012896,8.88888888888889,False,1,0,0,0
0.0,21.11111111111111,16.11111111111111,3.8981888,5.0,True,0,0,1,0
11.684,17.77777777777778,12.22222222222222,3.79984,5.555555555555557,False,0,0,0,1
0.0,21.11111111111111,16.11111111111111,4.202176,5.0,True,0,0,1,0
0.0,25.55555555555556,10.555555555555555,3.0979872,15.000000000000002,False,0,1,0,0
0.0,22.77777777777778,18.33333333333333,2.6017728,4.444444444444446,True,0,0,1,0
0.0,22.77777777777778,16.666666666666668,4.6000416,6.111111111111111,True,1,0,0,0
0.0,23.33333333333333,17.77777777777778,3.8981888,5.555555555555554,True,0,0,1,0
0.0,25.55555555555556,16.11111111111111,3.8981888,9.444444444444446,True,0,0,1,0
0.0,29.444444444444443,17.77777777777778,2.9996384,11.666666666666664,False,1,0,0,0
0.0,27.77777777777778,12.77777777777778,3.5003232,15.0,True,0,1,0,0
0.0,18.33333333333333,7.777777777777778,2.9996384,10.555555555555554,False,0,0,0,1
0.0,18.88888888888889,15.0,2.4989536,3.888888888888889,False,1,0,0,0
1.5239999999999998,20.0,13.333333333333334,3.5003232,6.666666666666666,False,0,1,0,0
0.0,14.444444444444445,5.0,2.9996384,9.444444444444445,False,0,0,0,1
0.0,25.55555555555556,19.444444444444443,4.001008,6.111111111111114,False,0,0,1,0
0.0,23.33333333333333,18.33333333333333,3.0979872,5.0,False,1,0,0,0
0.0,20.55555555555556,14.444444444444445,2.9012896,6.1111111111111125,False,1,0,0,0
0.0,23.33333333333333,15.555555555555555,3.8981888,7.777777777777777,True,1,0,0,0
0.0,25.55555555555556,16.11111111111111,3.79984,9.444444444444446,True,0,0,1,0
0.0,15.555555555555555,10.0,4.202176,5.555555555555555,False,0,0,0,1
0.0,33.888888888888886,23.33333333333333,3.2991552,10.555555555555554,True,0,0,1,0
0.0,19.444444444444443,13.88888888888889,3.8981888,5.555555555555554,False,0,1,0,0
0.0,15.0,11.11111111111111,3.5003232,3.888888888888889,False,0,0,0,1
0.0,21.666666666666668,16.11111111111111,2.9996384,5.555555555555557,True,0,0,1,0
0.0,27.77777777777778,19.444444444444443,3.4019744000000003,8.333333333333336,True,0,0,1,0
0.0,15.0,9.444444444444445,4.8995584,5.555555555555555,False,0,1,0,0
0.0,17.77777777777778,6.111111111111111,2.101088,11.666666666666668,False,0,0,0,1
0.0,25.55555555555556,18.33333333333333,3.5003232,7.222222222222225,True,1,0,0,0
0.0,17.77777777777778,8.333333333333334,1.6987519999999998,9.444444444444445,False,0,0,0,1
0.0,31.11111111111111,21.11111111111111,2.9996384,10.0,True,0,0,1,0
0.0,20.0,10.0,3.5003232,10.0,False,0,1,0,0
0.0,17.77777777777778,7.222222222222222,2.7984704,10.555555555555555,False,0,0,0,1
0.254,18.33333333333333,14.444444444444445,4.001008,3.888888888888888,False,0,1,0,0
0.0,25.0,16.11111111111111,3.0979872,8.88888888888889,False,1,0,0,0
0.0,17.77777777777778,13.88888888888889,2.6017728,3.888888888888889,False,0,0,0,1
0.0,18.88888888888889,13.88888888888889,7.5013312,5.0,True,0,1,0,0
0.0,26.666666666666668,13.88888888888889,3.0979872,12.77777777777778,False,0,1,0,0
0.0,17.77777777777778,6.666666666666667,2.1994368,11.11111111111111,False,0,0,0,1
0.0,25.55555555555556,11.666666666666666,2.101088,13.888888888888893,False,0,0,0,1
0.0,18.33333333333333,10.555555555555555,1.8015712,7.777777777777777,False,0,0,0,1
0.0,21.666666666666668,11.666666666666666,2.4006048,10.000000000000002,False,1,0,0,0
0.0,23.33333333333333,19.444444444444443,2.7984704,3.888888888888889,True,1,0,0,0
0.0,20.55555555555556,11.666666666666666,2.9996384,8.888888888888891,False,0,1,0,0
0.0,20.55555555555556,14.444444444444445,3.5003232,6.1111111111111125,False,1,0,0,0
0.0,24.444444444444443,12.77777777777778,2.9996384,11.666666666666664,False,0,1,0,0
0.0,26.11111111111111,7.777777777777778,1.3008864,18.33333333333333,False,0,0,0,1
0.0,15.555555555555555,8.333333333333334,1.5020544,7.222222222222221,False,0,0,0,1
0.0,20.0,13.88888888888889,2.4006048,6.111111111111111,False,0,0,0,1
0.0,18.33333333333333,8.88888888888889,2.9012896,9.444444444444445,False,0,0,0,1
0.0,17.77777777777778,13.88888888888889,4.0993568,3.888888888888889,False,0,1,0,0
0.0,25.55555555555556,19.444444444444443,2.9012896,6.111111111111114,True,0,0,1,0
2.794,21.666666666666668,15.0,2.4006048,6.666666666666668,True,1,0,0,0
0.0,27.77777777777778,16.11111111111111,2.4006048,11.666666666666668,False,1,0,0,0
0.0,12.22222222222222,5.0,7.0989952,7.222222222222221,False,0,0,0,1
0.0,22.22222222222222,5.0,2.7001216,17.22222222222222,False,0,0,0,1
0.0,22.22222222222222,12.77777777777778,2.9012896,9.444444444444445,False,1,0,0,0
0.0,15.555555555555555,9.444444444444445,3.4019744000000003,6.111111111111111,False,0,1,0,0
0.0,23.33333333333333,14.444444444444445,2.9012896,8.888888888888888,True,0,1,0,0
0.0,19.444444444444443,11.666666666666666,3.0979872,7.777777777777777,False,1,0,0,0
0.0,23.33333333333333,16.666666666666668,3.5003232,6.666666666666664,False,0,0,1,0
29.972,15.0,12.22222222222222,3.598672,2.7777777777777786,False,0,1,0,0
0.0,21.666666666666668,16.666666666666668,3.0979872,5.0,False,1,0,0,0
0.0,25.0,12.22222222222222,3.79984,12.77777777777778,False,0,0,0,1
0.0,22.22222222222222,16.11111111111111,3.8981888,6.111111111111111,True,0,0,1,0
0.0,19.444444444444443,11.11111111111111,3.4019744000000003,8.333333333333332,False,0,1,0,0
0.0,23.33333333333333,15.0,3.2008064,8.333333333333332,True,0,0,1,0
0.0,23.33333333333333,16.666666666666668,2.9996384,6.666666666666664,False,0,0,1,0
0.0,17.77777777777778,11.666666666666666,3.7014912,6.1111111111111125,False,0,1,0,0
0.0,21.11111111111111,15.555555555555555,4.202176,5.555555555555555,True,0,0,1,0
0.0,22.22222222222222,12.22222222222222,3.4019744000000003,10.0,True,0,1,0,0
0.0,22.22222222222222,14.444444444444445,3.598672,7.777777777777777,False,0,1,0,0
0.0,23.33333333333333,16.11111111111111,3.5003232,7.222222222222221,True,0,1,0,0
0.0,21.666666666666668,16.11111111111111,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.508,15.0,11.666666666666666,5.1007264,3.333333333333334,False,0,1,0,0
0.0,31.11111111111111,12.77777777777778,1.89992,18.33333333333333,False,1,0,0,0
0.0,17.77777777777778,6.666666666666667,3.2008064,11.11111111111111,False,0,0,0,1
0.0,17.22222222222222,7.777777777777778,1.8015712,9.444444444444445,False,0,0,0,1
0.0,21.11111111111111,13.88888888888889,4.0993568,7.222222222222221,False,0,0,1,0
0.0,24.444444444444443,18.33333333333333,3.0979872,6.111111111111111,True,0,0,1,0
0.0,21.11111111111111,14.444444444444445,3.2991552,6.666666666666666,False,0,0,1,0
0.0,32.77777777777778,22.77777777777778,2.1994368,10.0,True,1,0,0,0
0.0,22.77777777777778,15.0,3.79984,7.777777777777779,True,0,1,0,0
0.0,22.77777777777778,15.555555555555555,3.0979872,7.222222222222223,True,0,0,1,0
0.0,18.88888888888889,10.555555555555555,2.7984704,8.333333333333334,False,0,0,0,1
0.0,22.22222222222222,10.555555555555555,2.101088,11.666666666666666,False,1,0,0,0
0.0,20.0,5.555555555555555,2.4989536,14.444444444444445,False,0,0,0,1
0.0,19.444444444444443,11.666666666666666,2.2977856,7.777777777777777,False,0,0,0,1
0.0,16.666666666666668,11.11111111111111,7.2018144,5.555555555555557,False,0,1,0,0
0.0,28.88888888888889,15.0,4.0993568,13.88888888888889,False,1,0,0,0
0.0,23.33333333333333,17.22222222222222,4.0993568,6.111111111111111,False,0,0,1,0
0.0,20.0,15.555555555555555,3.5003232,4.444444444444445,True,0,1,0,0
0.0,22.22222222222222,17.22222222222222,3.4019744000000003,5.0,True,1,0,0,0
0.0,27.22222222222222,17.22222222222222,2.1994368,10.0,True,1,0,0,0
0.0,22.77777777777778,10.0,2.4006048,12.77777777777778,False,0,0,0,1
0.0,22.22222222222222,16.11111111111111,4.8995584,6.111111111111111,False,0,0,1,0
0.0,22.22222222222222,16.11111111111111,5.9992768,6.111111111111111,True,0,1,0,0
0.0,24.444444444444443,10.0,2.9996384,14.444444444444445,False,1,0,0,0
0.0,13.88888888888889,7.222222222222222,2.4006048,6.666666666666667,False,0,0,0,1
0.0,18.33333333333333,10.555555555555555,2.9996384,7.777777777777777,False,0,1,0,0
5.842,13.88888888888889,10.555555555555555,3.0979872,3.333333333333334,False,0,0,0,1
0.0,24.444444444444443,17.22222222222222,3.598672,7.222222222222221,True,0,0,1,0
0.0,28.88888888888889,19.444444444444443,2.101088,9.444444444444446,True,1,0,0,0
7.619999999999999,17.22222222222222,11.11111111111111,4.6000416,6.111111111111111,False,0,0,0,1
0.0,33.333333333333336,20.55555555555556,2.9012896,12.77777777777778,False,0,0,1,0
0.0,17.22222222222222,9.444444444444445,1.6987519999999998,7.777777777777777,False,0,0,0,1
0.0,13.88888888888889,9.444444444444445,2.7984704,4.444444444444445,False,0,0,0,1
0.0,27.77777777777778,13.88888888888889,3.7014912,13.88888888888889,False,0,1,0,0
0.0,26.666666666666668,11.11111111111111,2.7001216,15.555555555555555,True,0,0,0,1
0.0,20.0,10.0,2.6017728,10.0,False,1,0,0,0
0.0,17.22222222222222,12.77777777777778,2.6017728,4.444444444444443,False,0,1,0,0
0.0,30.55555555555556,21.11111111111111,2.9996384,9.444444444444446,True,1,0,0,0
0.0,25.55555555555556,18.88888888888889,4.3005248,6.666666666666668,True,0,0,1,0
0.0,24.444444444444443,18.33333333333333,3.4019744000000003,6.111111111111111,False,1,0,0,0
0.0,22.77777777777778,17.22222222222222,3.4019744000000003,5.555555555555557,True,0,0,1,0
0.0,18.88888888888889,16.11111111111111,2.2977856,2.7777777777777786,False,0,0,1,0
0.0,18.88888888888889,12.77777777777778,1.89992,6.111111111111111,False,1,0,0,0
0.0,23.88888888888889,10.555555555555555,2.6017728,13.333333333333334,False,0,0,0,1
0.0,25.0,17.22222222222222,3.5003232,7.777777777777779,False,0,0,1,0
0.0,23.88888888888889,16.11111111111111,2.9012896,7.777777777777779,False,1,0,0,0
0.0,23.33333333333333,10.555555555555555,2.2977856,12.777777777777777,False,0,0,0,1
0.0,16.666666666666668,11.11111111111111,7.8991968,5.555555555555557,False,0,0,0,1
0.0,18.88888888888889,14.444444444444445,3.2991552,4.444444444444445,True,0,1,0,0
0.0,19.444444444444443,11.11111111111111,3.598672,8.333333333333332,False,0,1,0,0
0.0,23.33333333333333,11.666666666666666,3.4019744000000003,11.666666666666666,False,1,0,0,0
0.0,24.444444444444443,10.0,2.6017728,14.444444444444445,False,0,0,0,1
0.0,23.33333333333333,16.666666666666668,2.7984704,6.666666666666664,True,0,0,1,0
0.0,19.444444444444443,13.333333333333334,6.7994784,6.111111111111109,False,0,1,0,0
0.0,20.55555555555556,17.22222222222222,2.9996384,3.333333333333336,False,1,0,0,0
0.0,26.11111111111111,12.77777777777778,3.5003232,13.333333333333332,False,0,0,0,1
0.0,17.22222222222222,15.0,2.9012896,2.222222222222221,True,1,0,0,0
0.0,30.55555555555556,20.55555555555556,2.7984704,10.0,False,1,0,0,0
0.0,22.77777777777778,17.22222222222222,4.0993568,5.555555555555557,False,0,0,1,0
0.0,20.55555555555556,15.0,4.3005248,5.555555555555557,True,1,0,0,0
0.7619999999999999,26.666666666666668,18.88888888888889,3.0979872,7.777777777777779,True,1,0,0,0
0.0,16.11111111111111,10.0,5.4002432,6.111111111111111,False,0,0,0,1
0.0,22.77777777777778,17.22222222222222,3.79984,5.555555555555557,True,0,0,1,0
0.0,17.22222222222222,15.0,2.6017728,2.222222222222221,False,0,1,0,0
0.0,16.666666666666668,11.11111111111111,3.2991552,5.555555555555557,False,0,1,0,0
0.0,22.22222222222222,9.444444444444445,2.9996384,12.777777777777777,False,0,0,0,1
1.016,23.88888888888889,14.444444444444445,2.1994368,9.444444444444445,False,0,0,0,1
0.0,20.0,13.88888888888889,3.7014912,6.111111111111111,True,0,0,1,0
0.0,20.0,12.22222222222222,5.1990752,7.777777777777779,False,0,1,0,0
4.3180000000000005,15.0,7.777777777777778,4.001008,7.222222222222222,False,0,1,0,0
0.0,23.33333333333333,15.0,6.2004448,8.333333333333332,False,1,0,0,0
0.0,18.88888888888889,15.555555555555555,3.2991552,3.333333333333334,True,1,0,0,0
0.0,17.22222222222222,5.0,2.4989536,12.22222222222222,False,0,0,0,1
0.0,18.33333333333333,11.666666666666666,4.5016928,6.666666666666666,False,0,1,0,0
0.0,20.55555555555556,13.88888888888889,3.5003232,6.666666666666668,False,0,1,0,0
0.0,25.0,11.666666666666666,3.598672,13.333333333333334,False,1,0,0,0
0.0,22.77777777777778,17.77777777777778,4.3005248,5.0,False,0,0,1,0
0.0,22.22222222222222,10.0,3.4019744000000003,12.22222222222222,False,0,1,0,0
0.0,20.55555555555556,16.11111111111111,3.7014912,4.444444444444446,True,0,0,1,0
0.0,21.666666666666668,7.222222222222222,2.6017728,14.444444444444446,False,0,0,0,1
0.0,15.0,8.88888888888889,3.598672,6.111111111111111,False,0,0,0,1
0.0,23.33333333333333,18.33333333333333,3.598672,5.0,False,1,0,0,0
0.0,23.33333333333333,17.22222222222222,2.4989536,6.111111111111111,True,1,0,0,0
0.0,18.33333333333333,9.444444444444445,2.7984704,8.888888888888888,True,0,0,0,1
0.0,26.666666666666668,20.0,2.7984704,6.666666666666668,True,0,0,1,0
0.0,15.0,7.777777777777778,4.0993568,7.222222222222222,False,0,1,0,0
0.0,27.77777777777778,16.666666666666668,2.7001216,11.11111111111111,True,0,0,1,0
0.0,18.33333333333333,13.88888888888889,3.4019744000000003,4.444444444444443,False,1,0,0,0
0.0,22.22222222222222,17.22222222222222,3.5003232,5.0,True,1,0,0,0
0.0,25.0,18.88888888888889,3.5003232,6.111111111111111,True,0,0,1,0
0.0,24.444444444444443,15.555555555555555,2.7984704,8.888888888888888,False,0,0,0,1
0.0,23.88888888888889,11.11111111111111,2.2977856,12.77777777777778,False,0,0,0,1
0.0,23.88888888888889,19.444444444444443,4.8012096,4.444444444444446,True,0,0,1,0
0.0,26.666666666666668,18.88888888888889,2.9012896,7.777777777777779,False,0,0,1,0
0.0,22.22222222222222,16.666666666666668,3.7014912,5.555555555555554,True,1,0,0,0
0.0,16.666666666666668,12.77777777777778,2.9996384,3.888888888888889,False,0,0,0,1
0.0,16.11111111111111,7.777777777777778,1.6004032,8.333333333333332,False,0,0,0,1
0.0,18.33333333333333,6.666666666666667,3.4019744000000003,11.666666666666664,False,1,0,0,0
0.0,23.33333333333333,12.22222222222222,3.0979872,11.11111111111111,False,1,0,0,0
0.0,21.666666666666668,15.555555555555555,3.79984,6.1111111111111125,False,1,0,0,0
0.0,23.33333333333333,18.33333333333333,4.0993568,5.0,True,0,0,1,0
0.0,23.33333333333333,16.666666666666668,3.8981888,6.666666666666664,True,0,0,1,0
0.0,24.444444444444443,18.33333333333333,3.5003232,6.111111111111111,True,0,0,1,0
0.0,25.0,20.0,4.6983904,5.0,True,0,0,1,0
0.0,25.55555555555556,10.0,2.4006048,15.555555555555555,True,1,0,0,0
0.0,23.88888888888889,17.77777777777778,2.9996384,6.111111111111111,True,0,1,0,0
0.0,18.33333333333333,12.77777777777778,3.8981888,5.555555555555554,False,0,1,0,0
0.0,21.666666666666668,17.77777777777778,2.9996384,3.888888888888889,True,1,0,0,0
0.0,20.55555555555556,12.77777777777778,2.6017728,7.777777777777779,False,0,0,0,1
0.0,24.444444444444443,15.555555555555555,3.5003232,8.888888888888888,False,0,0,1,0
0.0,19.444444444444443,15.555555555555555,2.9012896,3.888888888888888,False,1,0,0,0
0.0,22.22222222222222,17.22222222222222,3.7014912,5.0,False,1,0,0,0
0.0,23.88888888888889,15.555555555555555,3.2991552,8.333333333333334,False,1,0,0,0
0.0,18.33333333333333,8.333333333333334,2.7001216,9.999999999999998,False,0,0,0,1
0.0,25.0,7.222222222222222,1.6004032,17.77777777777778,True,0,0,0,1
9.143999999999998,17.22222222222222,12.77777777777778,5.1007264,4.444444444444443,False,0,0,0,1
0.0,24.444444444444443,18.88888888888889,3.7014912,5.555555555555554,True,0,0,1,0
0.0,32.77777777777778,17.22222222222222,2.4989536,15.555555555555555,True,1,0,0,0
0.0,19.444444444444443,14.444444444444445,2.9996384,4.999999999999998,False,0,1,0,0
0.0,30.0,15.0,3.2991552,15.0,False,1,0,0,0
0.0,22.77777777777778,9.444444444444445,2.9996384,13.333333333333334,False,1,0,0,0
0.0,22.77777777777778,15.555555555555555,4.5016928,7.222222222222223,True,0,0,1,0
0.0,20.0,11.11111111111111,3.8981888,8.88888888888889,False,0,1,0,0
0.0,16.11111111111111,7.777777777777778,2.1994368,8.333333333333332,False,0,0,0,1
0.0,20.55555555555556,11.666666666666666,3.8981888,8.888888888888891,True,0,1,0,0
0.0,18.88888888888889,13.333333333333334,2.7984704,5.555555555555555,True,0,1,0,0
0.0,23.33333333333333,16.666666666666668,2.7984704,6.666666666666664,False,1,0,0,0
0.0,27.22222222222222,15.555555555555555,2.9012896,11.666666666666666,False,0,1,0,0
0.0,22.22222222222222,13.333333333333334,3.2008064,8.888888888888888,False,0,1,0,0
0.0,26.11111111111111,18.88888888888889,3.5003232,7.222222222222221,True,0,0,1,0
0.0,28.88888888888889,16.666666666666668,1.9982688,12.22222222222222,True,1,0,0,0
0.0,21.666666666666668,17.77777777777778,3.0979872,3.888888888888889,True,0,0,1,0
0.0,22.77777777777778,18.33333333333333,2.9996384,4.444444444444446,True,0,0,1,0
10.16,12.77777777777778,8.333333333333334,5.498592,4.444444444444445,False,0,1,0,0
0.0,24.444444444444443,17.22222222222222,2.7984704,7.222222222222221,True,1,0,0,0
0.0,18.88888888888889,10.0,1.6987519999999998,8.88888888888889,False,0,0,0,1
